Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
4.9375,2.507172,-4.512333,0.122622,0.681208,-0.772205,-0.016768,1.749858,-0.160158,-0.599532,6.213097,5.515212,-9.831450,0.000000,-8.000000,-8.000000,5.898570,0.019630,-0.019615,1.000000,5.209816,82.6283,1
4.9583,2.518391,-4.531741,0.122369,0.437621,-1.035350,-0.024699,1.810263,0.014801,-0.817414,7.896464,3.585113,-10.503473,0.000000,-8.000000,-8.000000,6.000000,0.013088,-0.013084,1.000000,5.240710,80.0362,1
4.9792,2.523690,-4.555798,0.121012,0.119755,-1.223104,-0.030263,1.887526,0.208946,-1.038132,10.765404,1.454868,-11.318892,0.000000,-8.000000,-8.000000,6.000000,0.006545,-0.006544,1.000000,5.272983,95.3932,1
5.0000,2.521716,-4.582625,0.119458,-0.241775,-1.318703,-0.112537,1.995672,0.430029,-1.248159,11.962842,-0.968389,-12.024273,0.000000,-8.000000,-8.000000,6.000000,0.000000,-0.000000,1.000000,5.304230,80.1320,1
5.0208,2.511682,-4.609600,0.117666,-0.649313,-1.245666,-0.000872,2.162820,0.676721,-1.412716,13.634359,-7.055164,-12.095766,7.848000,0.000000,0.000000,0.000000,-0.006545,0.006544,1.000000,5.331864,847.4231,0
5.0417,2.495630,-4.634489,0.116530,-0.847542,-1.151441,-0.091467,2.443071,0.937013,-1.457551,13.548794,-7.932959,-11.771049,7.848000,0.000000,0.000000,0.000000,-0.013088,0.013084,1.000000,5.354822,1009.9690,0
5.0625,2.475541,-4.655980,0.117125,-1.025641,-0.956838,0.039877,2.961099,1.128905,-1.243641,10.565252,-10.910963,-11.010536,7.848000,0.000000,0.000000,0.000000,-0.019630,0.019615,1.000000,5.372759,919.9276,0
5.0833,2.453017,-4.672827,0.120319,-1.105678,-0.724387,0.148275,-2.620515,1.143139,-0.818414,6.633877,-11.523617,-9.930109,20.000000,-3.087786,-4.044422,-1.450019,-0.026168,0.026132,1.000000,5.385203,359.2839,1
5.1042,2.429739,-4.685196,0.122154,-1.117480,-0.507359,0.059556,-2.100042,1.074044,-0.363283,6.203940,-7.967129,5.773460,20.000000,-7.999999,-7.999999,-6.000000,-0.032702,0.032632,1.000000,5.393711,100.3206,1
5.1250,2.406116,-4.691652,0.122491,-1.150989,-0.180258,-0.003849,-1.884988,0.911946,0.000734,2.180858,-9.338424,10.452471,20.000000,2.321685,-2.639661,-6.000000,-0.039230,0.039109,1.000000,5.397206,73.1776,1
5.1458,2.380812,-4.690788,0.122011,-1.266427,0.184138,-0.031880,-1.878646,0.707432,0.227803,0.478247,-10.102889,10.653188,20.000000,8.000000,1.290160,-6.000000,-0.045751,0.045559,1.000000,5.393704,112.2999,1
5.1667,2.352136,-4.682892,0.119839,-1.456494,0.503855,-0.157742,-2.001270,0.503883,0.377933,-2.996305,-11.395693,10.210659,20.000000,8.000000,4.433491,3.334443,-0.052264,0.051978,1.000000,5.382826,113.0733,1
5.1875,2.318673,-4.668162,0.112443,-1.705689,0.836654,-0.497371,-2.175487,0.280707,0.356384,-2.516638,-13.685777,-2.946373,20.000000,8.000000,8.000000,4.027823,-0.058769,0.058361,1.000000,5.364700,223.8996,1
5.2083,2.281283,-4.646997,0.097703,-1.822118,1.132892,-0.835273,-2.375238,-0.076956,0.151332,-8.682956,-23.716032,-11.636135,0.000002,8.000000,4.393039,6.000000,-0.065263,0.064705,1.000000,5.340464,231.5872,1
5.2292,2.245405,-4.618179,0.080201,-1.564307,1.588632,-0.688499,-2.858749,-0.534622,0.111633,-31.412847,-15.747003,-9.325656,7.848000,0.000000,0.000000,0.000000,-0.071746,0.071004,1.000000,5.310711,897.1930,0
5.2500,2.218116,-4.583318,0.069869,-1.134836,1.681115,-0.379474,2.681491,-0.311037,0.267086,-29.371327,17.389569,-10.870743,0.000000,-8.000000,6.302931,1.869792,-0.078217,0.077254,1.000000,5.278183,269.8796,1
5.2708,2.199647,-4.552669,0.067170,-0.815053,1.329870,-0.086129,2.638652,0.163531,-0.006352,5.327128,16.050797,-14.581582,0.000000,-8.000000,8.000000,4.901214,-0.084675,0.083452,1.000000,5.251848,206.6534,1
5.2917,2.182379,-4.527703,0.062441,-0.854990,1.136662,-0.361992,2.774346,0.249673,-0.235039,4.120248,-3.399203,-10.426560,0.000000,-8.000000,-8.000000,6.000000,-0.091118,0.089592,1.000000,5.231369,283.9026,1
5.3125,2.163040,-4.505601,0.048466,-0.976792,1.019981,-0.880723,2.910614,0.161468,-0.451219,4.634346,-7.930096,-12.461952,0.000000,-8.000000,-8.000000,6.000000,-0.097545,0.095671,1.000000,5.214151,95.8126,1
5.3333,2.141527,-4.484951,0.023300,-1.058002,0.981292,-1.429703,3.105078,0.026608,-0.708642,3.635515,-12.210946,-13.785378,7.848000,0.000000,0.000000,0.000000,-0.103956,0.101684,1.000000,5.199361,736.4259,0
5.3542,2.131435,-4.469513,0.016169,-0.309490,0.628985,-0.055207,3.105715,-0.080860,-0.750416,2.937362,1.267833,1.319303,0.000000,-8.000000,-8.000000,-0.072063,-0.110349,0.107628,1.000000,5.190735,182.5407,1
5.3750,2.125438,-4.457343,0.010833,-0.248907,0.530229,-0.310477,-3.114061,0.053035,-0.758800,7.226007,-8.217891,-3.338050,0.000000,8.000000,-8.000000,-3.709534,-0.116723,0.113498,1.000000,5.186360,210.2947,1
5.3958,2.123033,-4.448509,0.005914,-0.005600,0.290732,-0.069880,3.057200,0.020909,-0.761323,7.056979,13.985363,0.648739,0.000000,-8.000000,8.000000,-5.999998,-0.123077,0.119290,1.000000,5.186329,451.3748,1
5.4167,2.122200,-4.444133,0.002047,-0.022967,0.216102,-0.271077,-3.100418,-0.058391,-0.806200,-14.174108,-4.739244,-1.903072,0.000000,8.000000,-8.000000,-2.269393,-0.129410,0.125000,1.000000,5.190629,578.4843,1
5.4375,2.123422,-4.441596,0.010247,0.052098,0.068992,0.282238,3.101788,-0.065638,-0.805085,0.971513,0.969987,0.358563,0.000000,-8.000000,-8.000000,2.831005,-0.135720,0.130625,1.000000,5.195049,313.1003,1
5.4583,2.123804,-4.441642,0.013923,0.004273,-0.018290,0.148083,3.115389,-0.043231,-0.807956,1.031190,0.228149,-0.002179,0.000000,-8.000000,-8.000000,5.649535,-0.142008,0.136160,1.000000,5.202165,73.2567,1
5.4792,2.123875,-4.441950,0.016338,0.002924,-0.012700,0.097318,3.124334,-0.028485,-0.808289,0.679126,0.150226,0.000072,0.000000,-8.000000,-8.000000,5.856969,-0.148271,0.141602,1.000000,5.209528,64.1329,1
5.5000,2.123922,-4.442162,0.017927,0.001946,-0.008689,0.064037,3.130224,-0.018756,-0.808426,0.448039,0.099516,-0.000140,0.000000,-8.000000,-8.000000,5.987230,-0.154508,0.146946,1.000000,5.216860,95.6092,1
5.5208,2.123957,-4.442311,0.018972,0.001522,-0.006105,0.042133,3.134089,-0.012362,-0.808675,0.293359,0.065118,-0.014701,0.000000,-8.000000,-8.000000,5.999961,-0.160720,0.152190,1.000000,5.224137,113.2603,1
5.5417,2.123980,-4.442413,0.019660,0.000824,-0.004209,0.027746,3.136641,-0.008149,-0.808853,0.194437,0.042865,-0.002504,0.000000,-8.000000,-8.000000,5.999982,-0.166903,0.157330,1.000000,5.231334,129.4825,1
5.5625,2.123993,-4.442482,0.020113,0.000560,-0.002749,0.018276,3.138328,-0.005366,-0.808897,0.128302,0.028244,-0.001093,0.000000,-8.000000,-8.000000,5.999989,-0.173059,0.162362,1.000000,5.238436,96.6854,1
5.5833,2.124003,-4.442526,0.020410,0.000393,-0.001799,0.011993,3.139427,-0.003518,-0.808918,0.084540,0.019380,-0.000574,0.000000,-8.000000,-8.000000,5.999990,-0.179184,0.167283,1.000000,5.245437,111.9466,1
5.6042,2.124009,-4.442556,0.020606,0.000262,-0.001180,0.007902,3.140151,-0.002300,-0.808929,0.055733,0.012775,-0.000305,0.000000,-8.000000,-8.000000,5.999992,-0.185279,0.172089,1.000000,5.252330,96.0717,1
5.6250,2.124014,-4.442575,0.020735,0.000174,-0.000776,0.005207,3.140629,-0.001497,-0.808934,0.036737,0.008421,-0.000188,0.000000,-8.000000,-8.000000,5.999994,-0.191342,0.176777,1.000000,5.259110,121.9232,1
5.6458,2.124017,-4.442588,0.020820,0.000115,-0.000510,0.003432,3.140944,-0.000968,-0.808938,0.024214,0.005551,-0.000137,0.000000,-8.000000,-8.000000,5.999995,-0.197372,0.181344,1.000000,5.265774,104.0218,1
5.6667,2.124019,-4.442596,0.020876,0.000076,-0.000336,0.002262,3.141151,-0.000619,-0.808941,0.015960,0.003659,-0.000115,0.000000,-8.000000,-8.000000,5.999995,-0.203368,0.185786,1.000000,5.272318,96.4582,1
5.6875,2.124020,-4.442601,0.020913,0.000050,-0.000221,0.001490,3.141288,-0.000390,-0.808943,0.010519,0.002412,-0.000105,0.000000,-8.000000,-8.000000,5.999995,-0.209330,0.190101,1.000000,5.278737,99.9072,1
5.7083,2.124021,-4.442605,0.020938,0.000030,-0.000140,0.000987,3.141378,-0.000243,-0.808944,0.006682,0.001298,-0.000041,0.000000,-8.000000,-8.000000,5.999995,-0.215256,0.194286,1.000000,5.285030,76.6177,1
5.7292,2.124021,-4.442607,0.020954,0.000020,-0.000092,0.000651,3.141438,-0.000150,-0.808945,0.004404,0.000855,-0.000040,0.000000,-8.000000,-8.000000,5.999995,-0.221144,0.198338,1.000000,5.291192,123.7319,1
5.7500,2.124021,-4.442609,0.020964,0.000011,-0.000048,0.000426,3.141478,-0.000090,-0.808946,0.002464,0.000228,0.000052,0.000000,-8.000000,-8.000000,5.999996,-0.226995,0.202254,1.000000,5.297220,117.3391,1
5.7708,2.124022,-4.442609,0.020971,0.000009,-0.000030,0.000281,3.141503,-0.000058,-0.808945,0.001624,0.000150,0.000052,0.000000,-8.000000,-8.000000,5.999996,-0.232807,0.206032,1.000000,5.303113,96.0379,1
5.7917,2.124022,-4.442610,0.020976,0.000008,-0.000018,0.000185,3.141519,-0.000038,-0.808944,0.001070,0.000099,0.000052,0.000000,-8.000000,-8.000000,5.999996,-0.238579,0.209668,1.000000,5.308866,129.4715,1
5.8125,2.124022,-4.442610,0.020979,0.000002,-0.000002,0.000125,3.141532,-0.000032,-0.808941,0.000501,-0.000212,0.000131,0.000000,-8.000000,-8.000000,5.999996,-0.244311,0.213160,1.000000,5.314478,129.4286,1
5.8333,2.124022,-4.442610,0.020981,0.000003,0.000002,0.000083,3.141539,-0.000027,-0.808938,0.000307,-0.000171,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.250000,0.216506,1.000000,5.319946,112.0758,1
5.8542,2.124022,-4.442610,0.020982,0.000002,0.000003,0.000043,3.141546,-0.000025,-0.808936,0.000268,-0.000240,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.255647,0.219704,1.000000,5.325267,96.5683,1
5.8750,2.124022,-4.442610,0.020983,0.000002,0.000006,0.000027,3.141552,-0.000022,-0.808934,0.000143,-0.000233,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.261249,0.222752,1.000000,5.330440,105.4883,1
5.8958,2.124022,-4.442610,0.020983,0.000011,-0.000003,0.000016,3.141555,-0.000019,-0.808932,0.000368,0.000229,0.000052,0.000000,-8.000000,-8.000000,5.999995,-0.266807,0.225646,1.000000,5.335462,80.3623,1
5.9167,2.124022,-4.442610,0.020984,0.000004,0.000009,0.000014,3.141558,-0.000019,-0.808929,0.000002,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.272320,0.228386,1.000000,5.340331,95.7537,1
5.9375,2.124022,-4.442610,0.020984,0.000003,0.000009,0.000008,3.141559,-0.000017,-0.808927,-0.000032,-0.000178,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.277785,0.230970,1.000000,5.345044,127.5430,1
5.9583,2.124023,-4.442610,0.020984,0.000011,-0.000001,0.000003,3.141560,-0.000016,-0.808925,0.000252,0.000265,0.000052,0.000000,-8.000000,-8.000000,5.999995,-0.283203,0.233395,1.000000,5.349601,96.1735,1
5.9792,2.124023,-4.442609,0.020984,0.000004,0.000010,0.000005,3.141561,-0.000017,-0.808923,-0.000074,-0.000133,0.000131,0.000000,-8.000000,-8.000000,5.999995,-0.288573,0.235660,1.000000,5.353998,112.7563,1
6.0000,2.124023,-4.442609,0.020984,0.000003,0.000011,0.000002,3.141561,-0.000016,-0.808921,-0.000082,-0.000163,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.293893,0.237764,1.000000,5.358235,95.9346,1
6.0208,2.124023,-4.442609,0.020984,0.000012,-0.000000,-0.000001,3.141562,-0.000015,-0.808918,0.000219,0.000275,0.000052,0.000000,-8.000000,-8.000000,5.999994,-0.299162,0.239705,1.000000,5.362310,86.1492,1
6.0417,2.124023,-4.442609,0.020984,0.000004,0.000011,0.000003,3.141562,-0.000017,-0.808916,-0.000096,-0.000126,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.304381,0.241481,1.000000,5.366220,111.6638,1
6.0625,2.124023,-4.442609,0.020984,0.000004,0.000011,0.000001,3.141562,-0.000016,-0.808914,-0.000096,-0.000158,0.000131,0.000000,-8.000000,-8.000000,5.999994,-0.309547,0.243092,1.000000,5.369966,100.6608,1
6.0833,2.124023,-4.442609,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808912,0.000210,0.000278,0.000052,0.000000,-8.000000,-8.000000,5.999993,-0.314660,0.244537,1.000000,5.373545,79.9417,1
6.1042,2.124023,-4.442609,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808910,-0.000102,-0.000124,0.000131,0.000000,-8.000000,-8.000000,5.999993,-0.319720,0.245814,1.000000,5.376956,80.1878,1
6.1250,2.124024,-4.442608,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808907,-0.000100,-0.000157,0.000131,0.000000,-8.000000,-8.000000,5.999992,-0.324724,0.246922,1.000000,5.380198,73.1859,1
6.1458,2.124024,-4.442608,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808905,0.000207,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.999992,-0.329673,0.247861,1.000000,5.383271,96.1647,1
6.1667,2.124024,-4.442608,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808903,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999991,-0.334565,0.248630,1.000000,5.386172,111.9425,1
6.1875,2.124024,-4.442608,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808901,-0.000101,-0.000157,0.000131,0.000000,-8.000000,-8.000000,5.999990,-0.339400,0.249229,1.000000,5.388902,95.7246,1
6.2083,2.124024,-4.442608,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808899,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.999988,-0.344177,0.249657,1.000000,5.391460,80.5793,1
6.2292,2.124024,-4.442608,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808896,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999986,-0.348895,0.249914,1.000000,5.393845,80.4043,1
6.2500,2.124024,-4.442608,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808894,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999981,-0.353553,0.250000,1.000000,5.396057,107.0974,1
6.2708,2.124025,-4.442607,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808892,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.999964,-0.358151,0.249914,1.000000,5.398095,96.5772,1
6.2917,2.124025,-4.442607,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808890,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999891,-0.362687,0.249657,1.000000,5.399959,96.0877,1
6.3125,2.124025,-4.442607,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808888,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999954,-0.367161,0.249229,1.000000,5.401649,113.1728,1
6.3333,2.124025,-4.442607,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808886,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.999524,-0.371572,0.248630,1.000000,5.403164,112.1180,1
6.3542,2.124025,-4.442607,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808883,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.994476,-0.375920,0.247861,1.000000,5.404506,112.8120,1
6.3750,2.124025,-4.442607,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808881,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.970589,-0.380203,0.246922,1.000000,5.405674,80.3878,1
6.3958,2.124025,-4.442606,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808879,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.943873,-0.384421,0.245814,1.000000,5.406668,96.5815,1
6.4167,2.124025,-4.442606,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808877,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.919178,-0.388573,0.244537,1.000000,5.407489,80.0638,1
6.4375,2.124026,-4.442606,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808875,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.892871,-0.392658,0.243092,1.000000,5.408137,80.0772,1
6.4583,2.124026,-4.442606,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808873,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.864769,-0.396677,0.241481,1.000000,5.408612,96.5860,1
6.4792,2.124026,-4.442606,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808870,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.838502,-0.400627,0.239705,1.000000,5.408917,96.6461,1
6.5000,2.124026,-4.442606,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808868,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.810846,-0.404508,0.237764,1.000000,5.409050,97.0366,1
6.5208,2.124026,-4.442606,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808866,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.781468,-0.408321,0.235660,1.000000,5.409013,95.9959,1
6.5417,2.124026,-4.442605,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808864,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.753996,-0.412063,0.233395,1.000000,5.408808,112.2763,1
6.5625,2.124026,-4.442605,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808862,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.725133,-0.415735,0.230970,1.000000,5.408434,80.3902,1
6.5833,2.124027,-4.442605,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808860,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.694433,-0.419335,0.228386,1.000000,5.407895,128.6082,1
6.6042,2.124027,-4.442605,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808857,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.665528,-0.422864,0.225646,1.000000,5.407189,112.3700,1
6.6250,2.124027,-4.442605,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808855,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.635374,-0.426320,0.222752,1.000000,5.406320,111.8181,1
6.6458,2.124027,-4.442605,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808853,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.603632,-0.429703,0.219704,1.000000,5.405288,96.5722,1
6.6667,2.124027,-4.442604,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808851,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.573916,-0.433013,0.216506,1.000000,5.404095,97.0771,1
6.6875,2.124027,-4.442604,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808849,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.542987,-0.436248,0.213160,1.000000,5.402742,96.0660,1
6.7083,2.124027,-4.442604,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808846,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.510568,-0.439409,0.209668,1.000000,5.401232,112.6108,1
6.7292,2.124028,-4.442604,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808844,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.480258,-0.442494,0.206032,1.000000,5.399566,96.5874,1
6.7500,2.124028,-4.442604,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808842,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.448798,-0.445503,0.202254,1.000000,5.397747,96.6053,1
6.7708,2.124028,-4.442604,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808840,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.416239,-0.448436,0.198338,1.000000,5.395775,112.8972,1
6.7917,2.124028,-4.442604,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808838,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.398186,-0.451293,0.194286,1.000000,5.393653,111.4259,1
6.8125,2.124028,-4.442603,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808835,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.382469,-0.454072,0.190101,1.000000,5.391384,96.5743,1
6.8333,2.124028,-4.442603,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808833,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.367185,-0.456773,0.185786,1.000000,5.388970,112.2768,1
6.8542,2.124028,-4.442603,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808831,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.351712,-0.459396,0.181344,1.000000,5.386412,100.2800,1
6.8750,2.124028,-4.442603,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808829,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.336586,-0.461940,0.176777,1.000000,5.383714,100.3556,1
6.8958,2.124029,-4.442603,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808827,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.321810,-0.464405,0.172089,1.000000,5.380877,80.7695,1
6.9167,2.124029,-4.442603,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808824,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.306894,-0.466790,0.167283,1.000000,5.377905,96.5955,1
6.9375,2.124029,-4.442603,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808822,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.292352,-0.469096,0.162362,1.000000,5.374799,126.8008,1
6.9583,2.124029,-4.442602,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808820,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.278189,-0.471321,0.157330,1.000000,5.371563,98.8066,1
6.9792,2.124029,-4.442602,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808818,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.263921,-0.473465,0.152190,1.000000,5.368200,125.1833,1
7.0000,2.124029,-4.442602,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808816,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.250057,-0.475528,0.146946,1.000000,5.364711,143.8293,1
7.0208,2.124029,-4.442602,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808814,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.236604,-0.477510,0.141602,1.000000,5.361101,111.3312,1
7.0417,2.124030,-4.442602,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808811,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.223079,-0.479410,0.136160,1.000000,5.357371,79.4563,1
7.0625,2.124030,-4.442602,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808809,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.209990,-0.481228,0.130625,1.000000,5.353526,80.9245,1
7.0833,2.124030,-4.442601,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808807,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.197342,-0.482963,0.125000,1.000000,5.349567,128.2651,1
7.1042,2.124030,-4.442601,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808805,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.184654,-0.484615,0.119290,1.000000,5.345498,95.3927,1
7.1250,2.124030,-4.442601,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808803,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.172431,-0.486185,0.113498,1.000000,5.341323,80.0519,1
7.1458,2.124030,-4.442601,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808801,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.160679,-0.487671,0.107628,1.000000,5.337044,97.0936,1
7.1667,2.124030,-4.442601,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808798,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.148917,-0.489074,0.101684,1.000000,5.332665,112.8461,1
7.1875,2.124031,-4.442601,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808796,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.137650,-0.490393,0.095671,1.000000,5.328188,79.6280,1
7.2083,2.124031,-4.442601,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808794,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.126881,-0.491627,0.089592,1.000000,5.323618,112.2706,1
7.2292,2.124031,-4.442600,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808792,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.116131,-0.492778,0.083452,1.000000,5.318957,80.8914,1
7.2500,2.124031,-4.442600,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808790,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.105904,-0.493844,0.077254,1.000000,5.314210,97.0881,1
7.2708,2.124031,-4.442600,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808788,0.000206,0.000279,0.000052,0.000000,-8.000000,-8.000000,5.096201,-0.494826,0.071004,1.000000,5.309379,96.7493,1
7.2917,2.124031,-4.442600,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808785,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.086546,-0.495722,0.064705,1.000000,5.304468,94.6040,1
