Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
5.1875,-0.045144,0.029810,1.000570,-0.319151,0.318601,-0.001099,0.003126,-0.000005,-0.000003,0.051462,0.012764,-0.000001,0.264587,-0.000303,0.000115,-0.000036,-0.058769,0.058361,1.000000,0.031640,30.5810,1
5.2083,-0.051789,0.036435,1.000547,-0.318755,0.317535,-0.001109,0.004197,0.000261,-0.000003,0.051355,0.012777,-0.000009,0.264592,-0.000473,0.000106,-0.000036,-0.065263,0.064705,1.000000,0.031322,35.9135,1
5.2292,-0.058424,0.043034,1.000524,-0.318306,0.316252,-0.001116,0.005265,0.000528,-0.000003,0.051213,0.012787,-0.000017,0.264597,-0.000643,0.000097,-0.000036,-0.071746,0.071004,1.000000,0.030985,20.9413,1
5.2500,-0.065049,0.049605,1.000500,-0.317804,0.314752,-0.001120,0.006329,0.000794,-0.000002,0.051037,0.012796,-0.000026,0.264602,-0.000813,0.000088,-0.000037,-0.078217,0.077254,1.000000,0.030629,33.3478,1
5.2708,-0.071663,0.056141,1.000477,-0.317248,0.313038,-0.001122,0.007390,0.001061,-0.000002,0.050826,0.012803,-0.000034,0.264608,-0.000982,0.000079,-0.000037,-0.084675,0.083452,1.000000,0.030256,41.7671,1
5.2917,-0.078265,0.062639,1.000454,-0.316639,0.311110,-0.001121,0.008446,0.001328,-0.000002,0.050580,0.012808,-0.000043,0.264614,-0.001151,0.000069,-0.000037,-0.091118,0.089592,1.000000,0.029864,40.0794,1
5.3125,-0.084853,0.069094,1.000430,-0.315976,0.308969,-0.001117,0.009496,0.001594,-0.000001,0.050301,0.012810,-0.000051,0.264620,-0.001320,0.000059,-0.000037,-0.097545,0.095671,1.000000,0.029455,44.3563,1
5.3333,-0.091427,0.075502,1.000407,-0.315261,0.306618,-0.001110,0.010540,0.001861,-0.000000,0.049986,0.012811,-0.000059,0.264627,-0.001488,0.000049,-0.000038,-0.103956,0.101684,1.000000,0.029029,41.5196,1
5.3542,-0.097986,0.081858,1.000384,-0.314492,0.304057,-0.001100,0.011577,0.002128,0.000000,0.049638,0.012810,-0.000067,0.264633,-0.001655,0.000039,-0.000038,-0.110349,0.107628,1.000000,0.028585,41.1060,1
5.3750,-0.104527,0.088158,1.000362,-0.313671,0.301288,-0.001088,0.012606,0.002395,0.000001,0.049256,0.012807,-0.000075,0.264640,-0.001822,0.000029,-0.000038,-0.116723,0.113498,1.000000,0.028124,40.1740,1
5.3958,-0.111051,0.094398,1.000339,-0.312796,0.298314,-0.001073,0.013627,0.002662,0.000002,0.048840,0.012802,-0.000083,0.264648,-0.001987,0.000018,-0.000038,-0.123077,0.119290,1.000000,0.027646,44.1113,1
5.4167,-0.117556,0.100574,1.000317,-0.311869,0.295135,-0.001055,0.014639,0.002928,0.000003,0.048391,0.012794,-0.000091,0.264655,-0.002152,0.000008,-0.000038,-0.129410,0.125000,1.000000,0.027152,38.0015,1
5.4375,-0.124042,0.106680,1.000295,-0.310890,0.291755,-0.001035,0.015641,0.003195,0.000004,0.047909,0.012785,-0.000099,0.264663,-0.002315,-0.000003,-0.000038,-0.135720,0.130625,1.000000,0.026642,37.5824,1
5.4583,-0.130506,0.112714,1.000274,-0.309858,0.288176,-0.001011,0.016633,0.003461,0.000005,0.047393,0.012773,-0.000106,0.264671,-0.002477,-0.000014,-0.000038,-0.142008,0.136160,1.000000,0.026117,43.8311,1
5.4792,-0.136948,0.118671,1.000253,-0.308774,0.284399,-0.000986,0.017614,0.003727,0.000006,0.046845,0.012759,-0.000113,0.264679,-0.002638,-0.000025,-0.000038,-0.148271,0.141602,1.000000,0.025575,35.0950,1
5.5000,-0.143366,0.124547,1.000233,-0.307637,0.280429,-0.000958,0.018582,0.003993,0.000008,0.046265,0.012743,-0.000120,0.264687,-0.002797,-0.000036,-0.000038,-0.154508,0.146946,1.000000,0.025019,36.4864,1
5.5208,-0.149761,0.130337,1.000213,-0.306449,0.276266,-0.000927,0.019539,0.004258,0.000009,0.045652,0.012724,-0.000127,0.264695,-0.002954,-0.000048,-0.000038,-0.160720,0.152190,1.000000,0.024448,34.9538,1
5.5417,-0.156129,0.136039,1.000195,-0.305209,0.271914,-0.000894,0.020482,0.004523,0.000010,0.045008,0.012704,-0.000133,0.264704,-0.003110,-0.000059,-0.000037,-0.166903,0.157330,1.000000,0.023863,32.3784,1
5.5625,-0.162472,0.141647,1.000176,-0.303917,0.267376,-0.000859,0.021411,0.004787,0.000012,0.044333,0.012680,-0.000139,0.264712,-0.003263,-0.000071,-0.000037,-0.173059,0.162362,1.000000,0.023264,27.7195,1
5.5833,-0.168787,0.147159,1.000159,-0.302574,0.262655,-0.000822,0.022326,0.005051,0.000013,0.043627,0.012655,-0.000145,0.264720,-0.003415,-0.000083,-0.000037,-0.179184,0.167283,1.000000,0.022652,39.6593,1
5.6042,-0.175073,0.152570,1.000142,-0.301180,0.257755,-0.000782,0.023225,0.005314,0.000015,0.042890,0.012627,-0.000150,0.264729,-0.003565,-0.000095,-0.000037,-0.185279,0.172089,1.000000,0.022026,31.5514,1
5.6250,-0.181330,0.157876,1.000127,-0.299734,0.252678,-0.000741,0.024109,0.005577,0.000017,0.042123,0.012597,-0.000155,0.264737,-0.003712,-0.000107,-0.000036,-0.191342,0.176777,1.000000,0.021389,42.5565,1
5.6458,-0.187556,0.163075,1.000112,-0.298238,0.247427,-0.000697,0.024977,0.005839,0.000018,0.041327,0.012564,-0.000160,0.264746,-0.003857,-0.000119,-0.000036,-0.197372,0.181344,1.000000,0.020739,41.1122,1
5.6667,-0.193750,0.168162,1.000098,-0.296691,0.242007,-0.000652,0.025828,0.006100,0.000020,0.040502,0.012529,-0.000164,0.264754,-0.004000,-0.000131,-0.000035,-0.203368,0.185786,1.000000,0.020078,39.2859,1
5.6875,-0.199911,0.173135,1.000085,-0.295094,0.236422,-0.000606,0.026661,0.006361,0.000022,0.039649,0.012491,-0.000168,0.264762,-0.004140,-0.000144,-0.000035,-0.209330,0.190101,1.000000,0.019406,22.8636,1
5.7083,-0.206038,0.177989,1.000073,-0.293447,0.230674,-0.000557,0.027476,0.006620,0.000023,0.038767,0.012451,-0.000172,0.264771,-0.004277,-0.000156,-0.000034,-0.215256,0.194286,1.000000,0.018724,40.5464,1
5.7292,-0.212130,0.182721,1.000062,-0.291750,0.224768,-0.000508,0.028272,0.006879,0.000025,0.037859,0.012408,-0.000175,0.264779,-0.004412,-0.000169,-0.000034,-0.221144,0.198338,1.000000,0.018032,35.1024,1
5.7500,-0.218187,0.187328,1.000052,-0.290003,0.218707,-0.000457,0.029049,0.007137,0.000027,0.036923,0.012363,-0.000177,0.264787,-0.004544,-0.000182,-0.000033,-0.226995,0.202254,1.000000,0.017332,35.8298,1
5.7708,-0.224206,0.191807,1.000043,-0.288206,0.212497,-0.000405,0.029806,0.007394,0.000029,0.035962,0.012315,-0.000180,0.264794,-0.004673,-0.000195,-0.000033,-0.232807,0.206032,1.000000,0.016623,39.6037,1
5.7917,-0.230187,0.196155,1.000035,-0.286361,0.206140,-0.000352,0.030543,0.007650,0.000031,0.034974,0.012265,-0.000181,0.264802,-0.004799,-0.000208,-0.000032,-0.238579,0.209668,1.000000,0.015907,42.0148,1
5.8125,-0.236130,0.200368,1.000029,-0.284466,0.199642,-0.000298,0.031259,0.007905,0.000032,0.033962,0.012212,-0.000182,0.264809,-0.004921,-0.000221,-0.000031,-0.244311,0.213160,1.000000,0.015184,39.8669,1
5.8333,-0.242032,0.204445,1.000023,-0.282523,0.193007,-0.000243,0.031954,0.008159,0.000034,0.032926,0.012156,-0.000183,0.264816,-0.005041,-0.000234,-0.000031,-0.250000,0.216506,1.000000,0.014456,39.3968,1
5.8542,-0.247893,0.208381,1.000019,-0.280532,0.186238,-0.000188,0.032627,0.008411,0.000036,0.031866,0.012098,-0.000183,0.264823,-0.005157,-0.000247,-0.000030,-0.255647,0.219704,1.000000,0.013723,34.6346,1
5.8750,-0.253712,0.212175,1.000016,-0.278493,0.179342,-0.000132,0.033277,0.008662,0.000038,0.030784,0.012037,-0.000183,0.264830,-0.005269,-0.000260,-0.000029,-0.261249,0.222752,1.000000,0.012987,43.9239,1
5.8958,-0.259488,0.215824,1.000013,-0.276406,0.172322,-0.000076,0.033905,0.008912,0.000039,0.029679,0.011974,-0.000182,0.264837,-0.005378,-0.000274,-0.000028,-0.266807,0.225646,1.000000,0.012249,39.9845,1
5.9167,-0.265220,0.219325,1.000013,-0.274271,0.165183,-0.000020,0.034509,0.009161,0.000041,0.028553,0.011908,-0.000181,0.264843,-0.005483,-0.000287,-0.000028,-0.272320,0.228386,1.000000,0.011511,37.6585,1
5.9375,-0.270907,0.222676,1.000013,-0.272090,0.157930,0.000036,0.035089,0.009408,0.000043,0.027407,0.011839,-0.000179,0.264848,-0.005585,-0.000300,-0.000027,-0.277785,0.230970,1.000000,0.010775,44.0793,1
5.9583,-0.276547,0.225874,1.000014,-0.269861,0.150569,0.000092,0.035646,0.009654,0.000044,0.026240,0.011767,-0.000176,0.264854,-0.005683,-0.000314,-0.000026,-0.283203,0.233395,1.000000,0.010043,41.6677,1
5.9792,-0.282141,0.228918,1.000017,-0.267586,0.143103,0.000147,0.036178,0.009898,0.000046,0.025055,0.011693,-0.000173,0.264859,-0.005776,-0.000327,-0.000025,-0.288573,0.235660,1.000000,0.009318,38.8584,1
6.0000,-0.287687,0.231805,1.000021,-0.265266,0.135538,0.000202,0.036685,0.010141,0.000047,0.023852,0.011616,-0.000169,0.264864,-0.005866,-0.000341,-0.000024,-0.293893,0.237764,1.000000,0.008604,42.7468,1
6.0208,-0.293184,0.234533,1.000026,-0.262899,0.127880,0.000257,0.037166,0.010382,0.000049,0.022631,0.011537,-0.000165,0.264868,-0.005952,-0.000354,-0.000023,-0.299162,0.239705,1.000000,0.007905,40.1893,1
6.0417,-0.298631,0.237100,1.000032,-0.260487,0.120133,0.000311,0.037623,0.010621,0.000050,0.021394,0.011455,-0.000161,0.264872,-0.006033,-0.000368,-0.000022,-0.304381,0.241481,1.000000,0.007229,43.6094,1
6.0625,-0.304027,0.239506,1.000039,-0.258030,0.112303,0.000364,0.038053,0.010858,0.000052,0.020141,0.011370,-0.000155,0.264876,-0.006110,-0.000381,-0.000021,-0.309547,0.243092,1.000000,0.006583,36.8581,1
6.0833,-0.309371,0.241746,1.000047,-0.255528,0.104394,0.000415,0.038456,0.011094,0.000053,0.018874,0.011282,-0.000149,0.264879,-0.006183,-0.000395,-0.000020,-0.314660,0.244537,1.000000,0.005980,30.1888,1
6.1042,-0.314663,0.243822,1.000056,-0.252982,0.096414,0.000466,0.038834,0.011328,0.000054,0.017592,0.011192,-0.000143,0.264882,-0.006252,-0.000409,-0.000019,-0.319720,0.245814,1.000000,0.005435,43.8118,1
6.1250,-0.319901,0.245730,1.000067,-0.250393,0.088366,0.000515,0.039184,0.011560,0.000055,0.016298,0.011099,-0.000136,0.264885,-0.006316,-0.000422,-0.000018,-0.324724,0.246922,1.000000,0.004968,41.4286,1
6.1458,-0.325085,0.247469,1.000078,-0.247759,0.080256,0.000563,0.039507,0.011790,0.000056,0.014992,0.011003,-0.000129,0.264887,-0.006376,-0.000436,-0.000017,-0.329673,0.247861,1.000000,0.004605,42.2943,1
6.1667,-0.330213,0.249039,1.000090,-0.245083,0.072091,0.000610,0.039803,0.012018,0.000057,0.013674,0.010904,-0.000121,0.264888,-0.006431,-0.000449,-0.000016,-0.334565,0.248630,1.000000,0.004372,32.9230,1
6.1875,-0.335285,0.250439,1.000104,-0.242364,0.063874,0.000654,0.040071,0.012244,0.000058,0.012347,0.010803,-0.000112,0.264890,-0.006481,-0.000463,-0.000015,-0.339400,0.249229,1.000000,0.004291,36.7243,1
6.2083,-0.340300,0.251666,1.000118,-0.239603,0.055613,0.000697,0.040312,0.012468,0.000059,0.011010,0.010700,-0.000103,0.264890,-0.006527,-0.000476,-0.000013,-0.344177,0.249657,1.000000,0.004368,44.1277,1
6.2292,-0.345257,0.252721,1.000133,-0.236800,0.047313,0.000738,0.040525,0.012689,0.000059,0.009665,0.010593,-0.000093,0.264891,-0.006567,-0.000490,-0.000012,-0.348895,0.249914,1.000000,0.004597,48.0320,1
6.2500,-0.350155,0.253603,1.000149,-0.233956,0.038980,0.000777,0.040709,0.012909,0.000060,0.008313,0.010484,-0.000083,0.264891,-0.006603,-0.000503,-0.000011,-0.353553,0.250000,1.000000,0.004955,52.5565,1
6.2708,-0.354993,0.254310,1.000165,-0.231071,0.030618,0.000814,0.040865,0.013126,0.000060,0.006955,0.010372,-0.000072,0.264890,-0.006635,-0.000516,-0.000010,-0.358151,0.249914,1.000000,0.005415,51.1611,1
6.2917,-0.359770,0.254843,1.000183,-0.228145,0.022235,0.000849,0.040993,0.013340,0.000061,0.005592,0.010258,-0.000061,0.264889,-0.006661,-0.000530,-0.000009,-0.362687,0.249657,1.000000,0.005953,49.0716,1
6.3125,-0.364486,0.255202,1.000201,-0.225179,0.013835,0.000881,0.041093,0.013552,0.000061,0.004224,0.010141,-0.000049,0.264888,-0.006682,-0.000543,-0.000008,-0.367161,0.249229,1.000000,0.006547,43.8638,1
6.3333,-0.369140,0.255385,1.000219,-0.222174,0.005425,0.000911,0.041163,0.013762,0.000061,0.002853,0.010021,-0.000037,0.264886,-0.006698,-0.000556,-0.000007,-0.371572,0.248630,1.000000,0.007182,49.6340,1
6.3542,-0.373730,0.255393,1.000239,-0.219130,-0.002990,0.000938,0.041206,0.013969,0.000061,0.001480,0.009899,-0.000024,0.264884,-0.006710,-0.000569,-0.000005,-0.375920,0.247861,1.000000,0.007847,50.1475,1
6.3750,-0.378257,0.255225,1.000259,-0.216047,-0.011404,0.000963,0.041219,0.014174,0.000061,0.000106,0.009775,-0.000011,0.264882,-0.006716,-0.000581,-0.000004,-0.380203,0.246922,1.000000,0.008532,47.8632,1
6.3958,-0.382719,0.254883,1.000279,-0.212927,-0.019810,0.000985,0.041204,0.014376,0.000061,-0.001269,0.009647,0.000003,0.264879,-0.006717,-0.000594,-0.000003,-0.384421,0.245814,1.000000,0.009231,51.3124,1
6.4167,-0.387116,0.254365,1.000300,-0.209768,-0.028204,0.001005,0.041161,0.014576,0.000060,-0.002642,0.009518,0.000017,0.264876,-0.006713,-0.000606,-0.000002,-0.388573,0.244537,1.000000,0.009940,56.1740,1
6.4375,-0.391446,0.253673,1.000321,-0.206573,-0.036579,0.001022,0.041089,0.014772,0.000060,-0.004013,0.009386,0.000031,0.264872,-0.006704,-0.000618,-0.000001,-0.392658,0.243092,1.000000,0.010654,49.3312,1
6.4583,-0.395709,0.252806,1.000342,-0.203341,-0.044930,0.001036,0.040988,0.014966,0.000059,-0.005382,0.009251,0.000046,0.264868,-0.006690,-0.000630,0.000000,-0.396677,0.241481,1.000000,0.011371,42.4488,1
6.4792,-0.399905,0.251766,1.000364,-0.200074,-0.053251,0.001047,0.040859,0.015157,0.000058,-0.006746,0.009115,0.000062,0.264864,-0.006670,-0.000642,0.000001,-0.400627,0.239705,1.000000,0.012088,50.1795,1
6.5000,-0.404032,0.250553,1.000386,-0.196771,-0.061536,0.001056,0.040701,0.015345,0.000057,-0.008105,0.008976,0.000077,0.264859,-0.006646,-0.000653,0.000002,-0.404508,0.237764,1.000000,0.012804,50.5087,1
6.5208,-0.408090,0.249168,1.000408,-0.193433,-0.069779,0.001061,0.040515,0.015531,0.000056,-0.009458,0.008835,0.000093,0.264854,-0.006616,-0.000664,0.000003,-0.408321,0.235660,1.000000,0.013516,41.1782,1
6.5417,-0.412077,0.247612,1.000430,-0.190061,-0.077974,0.001064,0.040302,0.015713,0.000055,-0.010804,0.008692,0.000109,0.264849,-0.006582,-0.000674,0.000004,-0.412063,0.233395,1.000000,0.014223,51.4181,1
6.5625,-0.415994,0.245885,1.000452,-0.186655,-0.086117,0.001064,0.040060,0.015892,0.000054,-0.012141,0.008546,0.000126,0.264843,-0.006542,-0.000684,0.000005,-0.415735,0.230970,1.000000,0.014924,47.6429,1
6.5833,-0.419840,0.243990,1.000475,-0.183216,-0.094200,0.001061,0.039790,0.016068,0.000052,-0.013470,0.008399,0.000143,0.264837,-0.006498,-0.000694,0.000006,-0.419335,0.228386,1.000000,0.015619,48.5587,1
6.6042,-0.423614,0.241927,1.000497,-0.179745,-0.102219,0.001056,0.039493,0.016241,0.000051,-0.014788,0.008250,0.000160,0.264831,-0.006448,-0.000703,0.000007,-0.422864,0.225646,1.000000,0.016306,49.0777,1
6.6250,-0.427315,0.239698,1.000518,-0.176242,-0.110168,0.001047,0.039169,0.016411,0.000049,-0.016094,0.008099,0.000178,0.264825,-0.006394,-0.000711,0.000008,-0.426320,0.222752,1.000000,0.016984,57.8868,1
6.6458,-0.430942,0.237304,1.000540,-0.172708,-0.118041,0.001036,0.038817,0.016578,0.000047,-0.017389,0.007947,0.000195,0.264819,-0.006335,-0.000719,0.000009,-0.429703,0.219704,1.000000,0.017652,53.1130,1
6.6667,-0.434496,0.234748,1.000562,-0.169144,-0.125833,0.001022,0.038439,0.016742,0.000045,-0.018670,0.007793,0.000213,0.264812,-0.006272,-0.000727,0.000010,-0.433013,0.216506,1.000000,0.018310,49.2058,1
6.6875,-0.437975,0.232030,1.000583,-0.165549,-0.133539,0.001006,0.038034,0.016902,0.000043,-0.019937,0.007638,0.000231,0.264805,-0.006203,-0.000733,0.000011,-0.436248,0.213160,1.000000,0.018957,49.7928,1
6.7083,-0.441379,0.229152,1.000603,-0.161926,-0.141153,0.000987,0.037603,0.017060,0.000041,-0.021190,0.007482,0.000249,0.264798,-0.006131,-0.000739,0.000011,-0.439409,0.209668,1.000000,0.019593,54.6491,1
6.7292,-0.444706,0.226117,1.000624,-0.158273,-0.148669,0.000965,0.037146,0.017213,0.000038,-0.022426,0.007324,0.000267,0.264791,-0.006054,-0.000745,0.000012,-0.442494,0.206032,1.000000,0.020217,49.0196,1
6.7500,-0.447958,0.222927,1.000643,-0.154593,-0.156083,0.000941,0.036663,0.017364,0.000036,-0.023645,0.007165,0.000286,0.264784,-0.005973,-0.000750,0.000013,-0.445503,0.202254,1.000000,0.020828,46.1032,1
6.7708,-0.451132,0.219584,1.000663,-0.150886,-0.163390,0.000915,0.036156,0.017511,0.000033,-0.024847,0.007006,0.000304,0.264777,-0.005888,-0.000754,0.000013,-0.448436,0.198338,1.000000,0.021426,51.1072,1
6.7917,-0.454229,0.216090,1.000681,-0.147153,-0.170584,0.000886,0.035623,0.017655,0.000030,-0.026030,0.006845,0.000323,0.264769,-0.005799,-0.000758,0.000014,-0.451293,0.194286,1.000000,0.022011,51.2576,1
6.8125,-0.457248,0.212448,1.000699,-0.143393,-0.177660,0.000855,0.035066,0.017796,0.000027,-0.027194,0.006684,0.000341,0.264762,-0.005706,-0.000762,0.000015,-0.454072,0.190101,1.000000,0.022582,50.3840,1
6.8333,-0.460188,0.208659,1.000717,-0.139609,-0.184614,0.000821,0.034485,0.017933,0.000024,-0.028338,0.006523,0.000360,0.264754,-0.005610,-0.000764,0.000015,-0.456773,0.185786,1.000000,0.023138,45.4769,1
6.8542,-0.463049,0.204728,1.000734,-0.135800,-0.191440,0.000786,0.033881,0.018067,0.000021,-0.029461,0.006361,0.000378,0.264747,-0.005510,-0.000767,0.000015,-0.459396,0.181344,1.000000,0.023679,43.6778,1
6.8750,-0.465830,0.200655,1.000749,-0.131968,-0.198134,0.000749,0.033253,0.018198,0.000018,-0.030563,0.006199,0.000397,0.264740,-0.005407,-0.000769,0.000016,-0.461940,0.176777,1.000000,0.024205,49.6397,1
6.8958,-0.468531,0.196445,1.000765,-0.128113,-0.204692,0.000710,0.032603,0.018325,0.000014,-0.031643,0.006036,0.000415,0.264732,-0.005300,-0.000770,0.000016,-0.464405,0.172089,1.000000,0.024716,44.1585,1
6.9167,-0.471152,0.192100,1.000779,-0.124236,-0.211109,0.000670,0.031930,0.018448,0.000011,-0.032700,0.005874,0.000434,0.264725,-0.005191,-0.000771,0.000017,-0.466790,0.167283,1.000000,0.025210,45.1176,1
6.9375,-0.473691,0.187624,1.000792,-0.120337,-0.217380,0.000627,0.031236,0.018569,0.000007,-0.033733,0.005711,0.000452,0.264718,-0.005078,-0.000772,0.000017,-0.469096,0.162362,1.000000,0.025689,43.8211,1
6.9583,-0.476150,0.183018,1.000805,-0.116418,-0.223501,0.000584,0.030520,0.018686,0.000004,-0.034743,0.005548,0.000470,0.264711,-0.004963,-0.000773,0.000017,-0.471321,0.157330,1.000000,0.026150,47.9715,1
6.9792,-0.478526,0.178287,1.000816,-0.112479,-0.229468,0.000539,0.029784,0.018799,-0.000000,-0.035728,0.005385,0.000488,0.264704,-0.004844,-0.000773,0.000017,-0.473465,0.152190,1.000000,0.026595,39.6037,1
7.0000,-0.480820,0.173434,1.000827,-0.108520,-0.235277,0.000493,0.029028,0.018909,-0.000004,-0.036688,0.005223,0.000505,0.264697,-0.004723,-0.000773,0.000017,-0.475528,0.146946,1.000000,0.027023,41.9235,1
7.0208,-0.483031,0.168461,1.000837,-0.104543,-0.240923,0.000445,0.028252,0.019016,-0.000008,-0.037622,0.005060,0.000523,0.264691,-0.004599,-0.000774,0.000018,-0.477510,0.141602,1.000000,0.027434,47.7698,1
7.0417,-0.485159,0.163373,1.000845,-0.100548,-0.246404,0.000397,0.027456,0.019120,-0.000012,-0.038530,0.004898,0.000540,0.264684,-0.004473,-0.000774,0.000018,-0.479410,0.136160,1.000000,0.027827,49.6311,1
7.0625,-0.487203,0.158173,1.000853,-0.096537,-0.251715,0.000348,0.026642,0.019220,-0.000016,-0.039412,0.004735,0.000557,0.264678,-0.004344,-0.000774,0.000018,-0.481228,0.130625,1.000000,0.028202,54.6386,1
7.0833,-0.489164,0.152864,1.000860,-0.092509,-0.256853,0.000299,0.025810,0.019316,-0.000020,-0.040266,0.004573,0.000573,0.264672,-0.004213,-0.000774,0.000018,-0.482963,0.125000,1.000000,0.028559,54.4205,1
7.1042,-0.491041,0.147451,1.000865,-0.088465,-0.261814,0.000249,0.024961,0.019409,-0.000025,-0.041093,0.004411,0.000590,0.264666,-0.004079,-0.000774,0.000018,-0.484615,0.119290,1.000000,0.028898,44.2579,1
7.1250,-0.492833,0.141936,1.000870,-0.084407,-0.266595,0.000198,0.024095,0.019499,-0.000029,-0.041891,0.004249,0.000606,0.264661,-0.003943,-0.000774,0.000018,-0.486185,0.113498,1.000000,0.029219,54.3015,1
7.1458,-0.494541,0.136325,1.000873,-0.080335,-0.271193,0.000148,0.023212,0.019586,-0.000034,-0.042661,0.004087,0.000621,0.264655,-0.003805,-0.000774,0.000018,-0.487671,0.107628,1.000000,0.029521,46.0112,1
7.1667,-0.496164,0.130619,1.000876,-0.076249,-0.275604,0.000097,0.022314,0.019669,-0.000038,-0.043402,0.003925,0.000637,0.264651,-0.003664,-0.000775,0.000018,-0.489074,0.101684,1.000000,0.029804,46.9270,1
7.1875,-0.497701,0.124824,1.000877,-0.072150,-0.279826,0.000046,0.021401,0.019749,-0.000043,-0.044114,0.003763,0.000652,0.264646,-0.003522,-0.000775,0.000018,-0.490393,0.095671,1.000000,0.030068,38.9943,1
7.2083,-0.499153,0.118944,1.000877,-0.068040,-0.283856,-0.000004,0.020473,0.019825,-0.000047,-0.044796,0.003602,0.000666,0.264642,-0.003377,-0.000776,0.000018,-0.491627,0.089592,1.000000,0.030314,46.3593,1
7.2292,-0.500519,0.112982,1.000877,-0.063919,-0.287690,-0.000054,0.019531,0.019898,-0.000052,-0.045447,0.003440,0.000680,0.264638,-0.003231,-0.000776,0.000018,-0.492778,0.083452,1.000000,0.030541,51.7328,1
7.2500,-0.501799,0.106943,1.000875,-0.059787,-0.291327,-0.000104,0.018577,0.019967,-0.000057,-0.046068,0.003278,0.000694,0.264634,-0.003082,-0.000777,0.000018,-0.493844,0.077254,1.000000,0.030748,48.1191,1
7.2708,-0.502992,0.100830,1.000872,-0.055645,-0.294765,-0.000153,0.017609,0.020034,-0.000061,-0.046658,0.003117,0.000707,0.264630,-0.002931,-0.000778,0.000017,-0.494826,0.071004,1.000000,0.030937,47.7569,1
7.2917,-0.504100,0.094648,1.000868,-0.051494,-0.297999,-0.000201,0.016630,0.020096,-0.000066,-0.047217,0.002955,0.000720,0.264627,-0.002779,-0.000779,0.000017,-0.495722,0.064705,1.000000,0.031106,46.6452,1
7.3125,-0.505121,0.088402,1.000864,-0.047335,-0.301030,-0.000248,0.015640,0.020156,-0.000071,-0.047744,0.002793,0.000732,0.264625,-0.002625,-0.000780,0.000017,-0.496534,0.058361,1.000000,0.031256,47.5607,1
7.3333,-0.506055,0.082095,1.000858,-0.043169,-0.303854,-0.000295,0.014639,0.020212,-0.000076,-0.048239,0.002631,0.000744,0.264623,-0.002470,-0.000781,0.000017,-0.497261,0.051978,1.000000,0.031386,41.5826,1
7.3542,-0.506902,0.075732,1.000851,-0.038995,-0.306469,-0.000340,0.013628,0.020265,-0.000080,-0.048702,0.002469,0.000755,0.264621,-0.002312,-0.000783,0.000017,-0.497902,0.045559,1.000000,0.031498,42.3748,1
7.3750,-0.507662,0.069316,1.000843,-0.034816,-0.308875,-0.000384,0.012607,0.020314,-0.000085,-0.049132,0.002307,0.000766,0.264619,-0.002153,-0.000784,0.000017,-0.498459,0.039109,1.000000,0.031590,37.2319,1
7.3958,-0.508335,0.062854,1.000835,-0.030631,-0.311069,-0.000427,0.011579,0.020360,-0.000090,-0.049530,0.002145,0.000776,0.264618,-0.001993,-0.000786,0.000017,-0.498929,0.032632,1.000000,0.031663,41.6360,1
7.4167,-0.508921,0.056348,1.000826,-0.026441,-0.313050,-0.000468,0.010542,0.020403,-0.000095,-0.049894,0.001982,0.000786,0.264617,-0.001832,-0.000787,0.000016,-0.499315,0.026132,1.000000,0.031717,45.1961,1
7.4375,-0.509419,0.049804,1.000815,-0.022247,-0.314816,-0.000507,0.009498,0.020442,-0.000100,-0.050225,0.001820,0.000795,0.264617,-0.001669,-0.000789,0.000016,-0.499615,0.019615,1.000000,0.031752,46.2782,1
7.4583,-0.509830,0.043225,1.000804,-0.018050,-0.316367,-0.000545,0.008448,0.020478,-0.000105,-0.050522,0.001657,0.000804,0.264617,-0.001505,-0.000791,0.000016,-0.499829,0.013084,1.000000,0.031767,32.3329,1
7.4792,-0.510154,0.036617,1.000792,-0.013850,-0.317702,-0.000581,0.007392,0.020510,-0.000109,-0.050786,0.001494,0.000812,0.264617,-0.001340,-0.000792,0.000016,-0.499957,0.006544,1.000000,0.031764,55.4514,1
7.5000,-0.510390,0.029984,1.000780,-0.009648,-0.318818,-0.000615,0.006331,0.020539,-0.000114,-0.051015,0.001331,0.000819,0.264618,-0.001174,-0.000794,0.000015,-0.500000,0.000000,1.000000,0.031743,52.9165,1
7.5208,-0.510538,0.023330,1.000767,-0.005445,-0.319717,-0.000648,0.005265,0.020564,-0.000119,-0.051210,0.001167,0.000826,0.264619,-0.001007,-0.000796,0.000015,-0.499957,-0.006544,1.000000,0.031702,48.8584,1
7.5417,-0.510599,0.016661,1.000753,-0.001242,-0.320397,-0.000678,0.004196,0.020587,-0.000124,-0.051371,0.001004,0.000832,0.264621,-0.000839,-0.000798,0.000015,-0.499829,-0.013084,1.000000,0.031644,43.5400,1
7.5625,-0.510573,0.009980,1.000738,0.002961,-0.320858,-0.000706,0.003124,0.020605,-0.000128,-0.051498,0.000840,0.000838,0.264623,-0.000670,-0.000799,0.000014,-0.499615,-0.019615,1.000000,0.031567,50.1802,1
