Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
4.8125,0.000000,0.000000,65.156818,0.000000,0.000000,16.915484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.142288,0.058769,-0.058361,1.000000,64.156871,109.9315,1
4.8333,0.000000,0.000000,65.509238,0.000000,0.000000,16.916607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.145295,0.052264,-0.051978,1.000000,64.509280,126.9357,1
4.8542,0.000000,0.000000,65.861681,0.000000,0.000000,16.917698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.148068,0.045751,-0.045559,1.000000,64.861713,115.7455,1
4.8750,0.000000,0.000000,66.214146,0.000000,0.000000,16.918758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.150608,0.039230,-0.039109,1.000000,65.214170,126.5926,1
4.8958,0.000000,0.000000,66.566633,0.000000,0.000000,16.919787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.152916,0.032702,-0.032632,1.000000,65.566649,116.3709,1
4.9167,0.000000,0.000000,66.919141,0.000000,0.000000,16.920787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.154991,0.026168,-0.026132,1.000000,65.919152,118.8095,1
4.9375,0.000000,0.000000,67.271670,0.000000,0.000000,16.921758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.156833,0.019630,-0.019615,1.000000,66.271676,132.5769,1
4.9583,0.000000,0.000000,67.624218,0.000000,0.000000,16.922701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.158442,0.013088,-0.013084,1.000000,66.624221,115.9289,1
4.9792,0.000000,0.000000,67.976786,0.000000,0.000000,16.923618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.159818,0.006545,-0.006544,1.000000,66.976787,117.7690,1
5.0000,0.000000,0.000000,68.329373,0.000000,0.000000,16.924507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.160962,0.000000,-0.000000,1.000000,67.329373,125.7253,1
5.0208,0.000000,0.000000,68.681977,0.000000,0.000000,16.925372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.161874,-0.006545,0.006544,1.000000,67.681978,107.4197,1
5.0417,0.000000,0.000000,69.034600,0.000000,0.000000,16.926211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.162552,-0.013088,0.013084,1.000000,68.034602,127.5158,1
5.0625,0.000000,0.000000,69.387239,0.000000,0.000000,16.927027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.163004,-0.019630,0.019615,1.000000,68.387245,133.3783,1
5.0833,0.000000,0.000000,69.739896,0.000000,0.000000,16.927819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.163224,-0.026168,0.026132,1.000000,68.739906,119.3409,1
5.1042,0.000000,0.000000,70.092568,0.000000,0.000000,16.928588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.163215,-0.032702,0.032632,1.000000,69.092584,122.6192,1
5.1250,0.000000,0.000000,70.445257,0.000000,0.000000,16.929335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.162978,-0.039230,0.039109,1.000000,69.445279,142.2632,1
5.1458,0.000000,0.000000,70.797960,0.000000,0.000000,16.930061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.162513,-0.045751,0.045559,1.000000,69.797990,134.6638,1
5.1667,0.000000,0.000000,71.150679,0.000000,0.000000,16.930766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.161824,-0.052264,0.051978,1.000000,70.150717,138.5972,1
5.1875,0.000000,0.000000,71.503412,0.000000,0.000000,16.931450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.160910,-0.058769,0.058361,1.000000,70.503460,129.7498,1
5.2083,0.000000,0.000000,71.856158,0.000000,0.000000,16.932115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.159774,-0.065263,0.064705,1.000000,70.856218,128.8290,1
5.2292,0.000000,0.000000,72.208919,0.000000,0.000000,16.932761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.158417,-0.071746,0.071004,1.000000,71.208990,135.6444,1
5.2500,0.000000,0.000000,72.561693,0.000000,0.000000,16.933388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.156840,-0.078217,0.077254,1.000000,71.561777,133.9748,1
5.2708,0.000000,0.000000,72.914479,0.000000,0.000000,16.933998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.155046,-0.084675,0.083452,1.000000,71.914578,156.8255,1
5.2917,0.000000,0.000000,73.267278,0.000000,0.000000,16.934590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.153072,-0.091118,0.089592,1.000000,72.267391,161.8316,1
5.3125,0.000000,0.000000,73.620089,0.000000,0.000000,16.935164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.150946,-0.097545,0.095671,1.000000,72.620218,165.8363,1
5.3333,0.000000,0.000000,73.972912,0.000000,0.000000,16.935723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.148607,-0.103956,0.101684,1.000000,72.973057,170.7053,1
5.3542,0.000000,0.000000,74.325747,0.000000,0.000000,16.936265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.146058,-0.110349,0.107628,1.000000,73.325909,173.2314,1
5.3750,0.000000,0.000000,74.678592,0.000000,0.000000,16.936792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.143300,-0.116723,0.113498,1.000000,73.678772,145.4256,1
5.3958,0.000000,0.000000,75.031448,0.000000,0.000000,16.937303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.140338,-0.123077,0.119290,1.000000,74.031647,155.1912,1
5.4167,0.000000,0.000000,75.384315,0.000000,0.000000,16.937800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.137172,-0.129410,0.125000,1.000000,74.384533,145.5953,1
5.4375,0.000000,0.000000,75.737192,0.000000,0.000000,16.938283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.133806,-0.135720,0.130625,1.000000,74.737429,158.4938,1
5.4583,0.000000,0.000000,76.090079,0.000000,0.000000,16.938751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.130243,-0.142008,0.136160,1.000000,75.090337,142.7794,1
5.4792,0.000000,0.000000,76.442975,0.000000,0.000000,16.939207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.126485,-0.148271,0.141602,1.000000,75.443254,173.8636,1
5.5000,0.000000,0.000000,76.795881,0.000000,0.000000,16.939649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.122535,-0.154508,0.146946,1.000000,75.796181,149.4408,1
5.5208,0.000000,0.000000,77.148796,0.000000,0.000000,16.940078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.118397,-0.160720,0.152190,1.000000,76.149117,161.4907,1
5.5417,0.000000,0.000000,77.501719,0.000000,0.000000,16.940496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.114074,-0.166903,0.157330,1.000000,76.502063,157.2747,1
5.5625,0.000000,0.000000,77.854651,0.000000,0.000000,16.940901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.109569,-0.173059,0.162362,1.000000,76.855018,176.1675,1
5.5833,0.000000,0.000000,78.207592,0.000000,0.000000,16.941294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.104891,-0.179184,0.167283,1.000000,77.207981,167.3746,1
5.6042,0.000000,0.000000,78.560540,0.000000,0.000000,16.941676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.100037,-0.185279,0.172089,1.000000,77.560952,156.9343,1
5.6250,0.000000,0.000000,78.913496,0.000000,0.000000,16.942048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.095011,-0.191342,0.176777,1.000000,77.913932,152.8790,1
5.6458,0.000000,0.000000,79.266460,0.000000,0.000000,16.942408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.089817,-0.197372,0.181344,1.000000,78.266919,147.3267,1
5.6667,0.000000,0.000000,79.619431,0.000000,0.000000,16.942758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.084459,-0.203368,0.185786,1.000000,78.619914,147.4493,1
5.6875,0.000000,0.000000,79.972410,0.000000,0.000000,16.943099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.078939,-0.209330,0.190101,1.000000,78.972916,192.2359,1
5.7083,0.000000,0.000000,80.325395,0.000000,0.000000,16.943429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.073262,-0.215256,0.194286,1.000000,79.325925,157.4214,1
5.7292,0.000000,0.000000,80.678387,0.000000,0.000000,16.943750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.067431,-0.221144,0.198338,1.000000,79.678941,146.8320,1
5.7500,0.000000,0.000000,81.031386,0.000000,0.000000,16.944061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.061451,-0.226995,0.202254,1.000000,80.031963,151.6247,1
5.7708,0.000000,0.000000,81.384391,0.000000,0.000000,16.944364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.055325,-0.232807,0.206032,1.000000,80.384992,149.5738,1
5.7917,0.000000,0.000000,81.737402,0.000000,0.000000,16.944658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.049057,-0.238579,0.209668,1.000000,80.738027,146.7237,1
5.8125,0.000000,0.000000,82.090420,0.000000,0.000000,16.944944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.042652,-0.244311,0.213160,1.000000,81.091068,153.6477,1
5.8333,0.000000,0.000000,82.443443,0.000000,0.000000,16.945221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.036114,-0.250000,0.216506,1.000000,81.444114,146.9145,1
5.8542,0.000000,0.000000,82.796472,0.000000,0.000000,16.945490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.029446,-0.255647,0.219704,1.000000,81.797166,167.0749,1
5.8750,0.000000,0.000000,83.149506,0.000000,0.000000,16.945752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.022654,-0.261249,0.222752,1.000000,82.150223,162.6074,1
5.8958,0.000000,0.000000,83.502546,0.000000,0.000000,16.946006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.015741,-0.266807,0.225646,1.000000,82.503286,154.7906,1
5.9167,0.000000,0.000000,83.855590,0.000000,0.000000,16.946253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.008712,-0.272320,0.228386,1.000000,82.856353,156.7070,1
5.9375,0.000000,0.000000,84.208640,0.000000,0.000000,16.946493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,1.001571,-0.277785,0.230970,1.000000,83.209425,165.0145,1
5.9583,0.000000,0.000000,84.561695,0.000000,0.000000,16.946725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.994323,-0.283203,0.233395,1.000000,83.562501,153.6777,1
5.9792,0.000000,0.000000,84.914755,0.000000,0.000000,16.946952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.986972,-0.288573,0.235660,1.000000,83.915582,147.2440,1
6.0000,0.000000,0.000000,85.267819,0.000000,0.000000,16.947171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.979523,-0.293893,0.237764,1.000000,84.268667,148.6437,1
6.0208,0.000000,0.000000,85.620888,0.000000,0.000000,16.947385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.971980,-0.299162,0.239705,1.000000,84.621756,155.9854,1
6.0417,0.000000,0.000000,85.973961,0.000000,0.000000,16.947592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.964348,-0.304381,0.241481,1.000000,84.974849,153.4944,1
6.0625,0.000000,0.000000,86.327038,0.000000,0.000000,16.947793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.956631,-0.309547,0.243092,1.000000,85.327946,173.6877,1
6.0833,0.000000,0.000000,86.680120,0.000000,0.000000,16.947988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.948834,-0.314660,0.244537,1.000000,85.681047,140.4736,1
6.1042,0.000000,0.000000,87.033205,0.000000,0.000000,16.948178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.940962,-0.319720,0.245814,1.000000,86.034151,156.8227,1
6.1250,0.000000,0.000000,87.386295,0.000000,0.000000,16.948363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.933018,-0.324724,0.246922,1.000000,86.387258,149.7297,1
6.1458,0.000000,0.000000,87.739388,0.000000,0.000000,16.948542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.925009,-0.329673,0.247861,1.000000,86.740368,137.6629,1
6.1667,0.000000,0.000000,88.092485,0.000000,0.000000,16.948716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.916939,-0.334565,0.248630,1.000000,87.093482,150.6724,1
6.1875,0.000000,0.000000,88.445585,0.000000,0.000000,16.948885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.908812,-0.339400,0.249229,1.000000,87.446599,151.0842,1
6.2083,0.000000,0.000000,88.798689,0.000000,0.000000,16.949049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.900632,-0.344177,0.249657,1.000000,87.799718,151.8543,1
6.2292,0.000000,0.000000,89.151796,0.000000,0.000000,16.949208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.892406,-0.348895,0.249914,1.000000,88.152841,156.3435,1
6.2500,0.000000,0.000000,89.504906,0.000000,0.000000,16.949363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.884136,-0.353553,0.250000,1.000000,88.505966,151.0818,1
6.2708,0.000000,0.000000,89.858020,0.000000,0.000000,16.949513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.875829,-0.358151,0.249914,1.000000,88.859093,144.5444,1
6.2917,0.000000,0.000000,90.211137,0.000000,0.000000,16.949659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.867488,-0.362687,0.249657,1.000000,89.212223,135.1497,1
6.3125,0.000000,0.000000,90.564256,0.000000,0.000000,16.949801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.859119,-0.367161,0.249229,1.000000,89.565356,142.9362,1
6.3333,0.000000,0.000000,90.917379,0.000000,0.000000,16.949939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.850725,-0.371572,0.248630,1.000000,89.918490,133.8241,1
6.3542,0.000000,0.000000,91.270504,0.000000,0.000000,16.950072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.842312,-0.375920,0.247861,1.000000,90.271627,138.6781,1
6.3750,0.000000,0.000000,91.623632,0.000000,0.000000,16.950202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.833884,-0.380203,0.246922,1.000000,90.624766,142.6079,1
6.3958,0.000000,0.000000,91.976763,0.000000,0.000000,16.950328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.825446,-0.384421,0.245814,1.000000,90.977908,137.5537,1
6.4167,0.000000,0.000000,92.329897,0.000000,0.000000,16.950451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.817003,-0.388573,0.244537,1.000000,91.331051,146.5020,1
6.4375,0.000000,0.000000,92.683033,0.000000,0.000000,16.950570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.808558,-0.392658,0.243092,1.000000,91.684196,151.2513,1
6.4583,0.000000,0.000000,93.036171,0.000000,0.000000,16.950686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.800117,-0.396677,0.241481,1.000000,92.037343,142.2780,1
6.4792,0.000000,0.000000,93.389312,0.000000,0.000000,16.950798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.791683,-0.400627,0.239705,1.000000,92.390491,138.8509,1
6.5000,0.000000,0.000000,93.742455,0.000000,0.000000,16.950907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.783261,-0.404508,0.237764,1.000000,92.743641,137.7559,1
6.5208,0.000000,0.000000,94.095600,0.000000,0.000000,16.951013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.774857,-0.408321,0.235660,1.000000,93.096794,143.2176,1
6.5417,0.000000,0.000000,94.448747,0.000000,0.000000,16.951116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.766473,-0.412063,0.233395,1.000000,93.449947,139.4486,1
6.5625,0.000000,0.000000,94.801897,0.000000,0.000000,16.951216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.758114,-0.415735,0.230970,1.000000,93.803102,145.2403,1
6.5833,0.000000,0.000000,95.155048,0.000000,0.000000,16.951313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.749785,-0.419335,0.228386,1.000000,94.156259,135.9639,1
6.6042,0.000000,0.000000,95.508202,0.000000,0.000000,16.951407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.741490,-0.422864,0.225646,1.000000,94.509417,146.4920,1
6.6250,0.000000,0.000000,95.861357,0.000000,0.000000,16.951499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.733233,-0.426320,0.222752,1.000000,94.862577,139.0145,1
6.6458,0.000000,0.000000,96.214515,0.000000,0.000000,16.951588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.725017,-0.429703,0.219704,1.000000,95.215738,143.7898,1
6.6667,0.000000,0.000000,96.567674,0.000000,0.000000,16.951674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.716848,-0.433013,0.216506,1.000000,95.568900,144.7277,1
6.6875,0.000000,0.000000,96.920835,0.000000,0.000000,16.951758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.708729,-0.436248,0.213160,1.000000,95.922064,146.1103,1
6.7083,0.000000,0.000000,97.273997,0.000000,0.000000,16.951839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.700664,-0.439409,0.209668,1.000000,96.275228,149.1060,1
6.7292,0.000000,0.000000,97.627162,0.000000,0.000000,16.951918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.692656,-0.442494,0.206032,1.000000,96.628394,146.1883,1
6.7500,0.000000,0.000000,97.980328,0.000000,0.000000,16.951995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.684710,-0.445503,0.202254,1.000000,96.981562,150.9840,1
6.7708,0.000000,0.000000,98.333495,0.000000,0.000000,16.952070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.676829,-0.448436,0.198338,1.000000,97.334730,147.1376,1
6.7917,0.000000,0.000000,98.686664,0.000000,0.000000,16.952142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.669018,-0.451293,0.194286,1.000000,97.687900,142.2122,1
6.8125,0.000000,0.000000,99.039835,0.000000,0.000000,16.952213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.661278,-0.454072,0.190101,1.000000,98.041070,151.5729,1
6.8333,0.000000,0.000000,99.393007,0.000000,0.000000,16.952281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.653615,-0.456773,0.185786,1.000000,98.394242,158.8168,1
6.8542,0.000000,0.000000,99.746180,0.000000,0.000000,16.952348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.646039,-0.459396,0.181344,1.000000,98.747415,143.9967,1
6.8750,0.000000,0.000000,100.099355,0.000000,0.000000,16.952412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.638551,-0.461940,0.176777,1.000000,99.100589,157.2757,1
6.8958,0.000000,0.000000,100.452531,0.000000,0.000000,16.952475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.631149,-0.464405,0.172089,1.000000,99.453764,146.4701,1
6.9167,0.000000,0.000000,100.805708,0.000000,0.000000,16.952536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.623836,-0.466790,0.167283,1.000000,99.806940,146.9223,1
6.9375,0.000000,0.000000,101.158887,0.000000,0.000000,16.952595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.616615,-0.469096,0.162362,1.000000,100.160117,150.0731,1
6.9583,0.000000,0.000000,101.512066,0.000000,0.000000,16.952652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.609490,-0.471321,0.157330,1.000000,100.513295,169.8055,1
6.9792,0.000000,0.000000,101.865247,0.000000,0.000000,16.952708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.602463,-0.473465,0.152190,1.000000,100.866473,147.8896,1
7.0000,0.000000,0.000000,102.218429,0.000000,0.000000,16.952762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.595537,-0.475528,0.146946,1.000000,101.219653,142.6349,1
7.0208,0.000000,0.000000,102.571613,0.000000,0.000000,16.952815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.588714,-0.477510,0.141602,1.000000,101.572834,133.0054,1
7.0417,0.000000,0.000000,102.924797,0.000000,0.000000,16.952866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.581998,-0.479410,0.136160,1.000000,101.926015,150.1565,1
7.0625,0.000000,0.000000,103.277982,0.000000,0.000000,16.952915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.575392,-0.481228,0.130625,1.000000,102.279198,149.9078,1
7.0833,0.000000,0.000000,103.631169,0.000000,0.000000,16.952964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.568896,-0.482963,0.125000,1.000000,102.632381,150.3005,1
7.1042,0.000000,0.000000,103.984356,0.000000,0.000000,16.953010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.562514,-0.484615,0.119290,1.000000,102.985565,139.6883,1
7.1250,0.000000,0.000000,104.337544,0.000000,0.000000,16.953056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.556249,-0.486185,0.113498,1.000000,103.338750,140.0192,1
7.1458,0.000000,0.000000,104.690733,0.000000,0.000000,16.953100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.550101,-0.487671,0.107628,1.000000,103.691936,128.8273,1
7.1667,0.000000,0.000000,105.043923,0.000000,0.000000,16.953143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.544074,-0.489074,0.101684,1.000000,104.045123,148.9446,1
7.1875,0.000000,0.000000,105.397114,0.000000,0.000000,16.953185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.538170,-0.490393,0.095671,1.000000,104.398310,142.7395,1
7.2083,0.000000,0.000000,105.750306,0.000000,0.000000,16.953225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.532389,-0.491627,0.089592,1.000000,104.751498,146.7123,1
7.2292,0.000000,0.000000,106.103499,0.000000,0.000000,16.953264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.526734,-0.492778,0.083452,1.000000,105.104687,150.2388,1
7.2500,0.000000,0.000000,106.456693,0.000000,0.000000,16.953302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.521207,-0.493844,0.077254,1.000000,105.457877,188.7777,1
7.2708,0.000000,0.000000,106.809887,0.000000,0.000000,16.953339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.515809,-0.494826,0.071004,1.000000,105.811068,148.9389,1
7.2917,0.000000,0.000000,107.163082,0.000000,0.000000,16.953375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.510541,-0.495722,0.064705,1.000000,106.164259,147.6641,1
