Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
2.5208,0.000000,0.000000,1.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000085,0.0000,1
2.5417,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,28.8274,1
2.5625,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,21.7872,1
2.5833,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.1289,1
2.6042,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.3763,1
2.6250,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,20.7460,1
2.6458,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.2459,1
2.6667,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.8473,1
2.6875,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.5417,1
2.7083,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.2078,1
2.7292,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.7648,1
2.7500,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,3.0873,1
2.7708,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.1460,1
2.7917,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.0750,1
2.8125,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,10.5228,1
2.8333,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,0.0000,1
2.8542,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.1218,1
2.8750,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.1490,1
2.8958,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,3.9964,1
2.9167,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.6808,1
2.9375,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,20.2174,1
2.9583,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,19.3388,1
2.9792,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,10.9630,1
3.0000,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.8544,1
3.0208,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,31.6570,1
3.0417,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,7.0238,1
3.0625,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.7501,1
3.0833,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,27.1208,1
3.1042,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.6221,1
3.1250,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.6218,1
3.1458,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,6.9335,1
3.1667,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,22.3529,1
3.1875,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.7366,1
3.2083,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,10.3424,1
3.2292,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,22.3112,1
3.2500,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.5343,1
3.2708,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.7264,1
3.2917,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,20.9391,1
3.3125,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,9.7790,1
3.3333,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,11.1415,1
3.3542,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.6664,1
3.3750,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,22.5315,1
3.3958,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,10.5808,1
3.4167,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,23.9580,1
3.4375,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.7957,1
3.4583,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.0327,1
3.4792,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.0895,1
3.5000,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,19.6469,1
3.5208,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,10.8037,1
3.5417,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,11.8735,1
3.5625,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,28.6715,1
3.5833,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,8.1587,1
3.6042,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.9743,1
3.6250,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,27.3902,1
3.6458,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.5651,1
3.6667,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.0959,1
3.6875,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,6.2127,1
3.7083,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,5.8584,1
3.7292,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,1.0078,1
3.7500,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,26.7420,1
3.7708,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,9.9461,1
3.7917,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,27.2968,1
3.8125,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,19.1121,1
3.8333,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.8355,1
3.8542,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.4217,1
3.8750,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.5694,1
3.8958,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.1792,1
3.9167,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,6.8748,1
3.9375,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,11.8616,1
3.9583,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,30.1490,1
3.9792,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,6.3875,1
4.0000,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.2297,1
4.0208,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,26.3135,1
4.0417,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,10.9401,1
4.0625,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,11.9095,1
4.0833,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,34.1699,1
4.1042,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.8127,1
4.1250,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,0.0000,1
4.1458,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,27.1368,1
4.1667,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.1702,1
4.1875,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,8.0028,1
4.2083,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.1810,1
4.2292,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,19.4278,1
4.2500,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.4563,1
4.2708,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.8040,1
4.2917,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.7197,1
4.3125,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,5.6798,1
4.3333,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,10.4961,1
4.3542,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,22.3160,1
4.3750,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,27.8728,1
4.3958,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.2016,1
4.4167,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.0074,1
4.4375,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.0508,1
4.4583,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,1.9932,1
4.4792,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.1712,1
4.5000,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,28.2369,1
4.5208,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,1.7493,1
4.5417,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,21.3971,1
4.5625,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,19.7809,1
4.5833,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,21.9693,1
4.6042,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,22.9034,1
4.6250,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,20.5481,1
4.6458,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.9420,1
4.6667,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.4563,1
4.6875,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.9291,1
4.7083,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,11.2443,1
4.7292,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,16.3095,1
4.7500,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,33.4768,1
4.7708,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.2929,1
4.7917,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,17.0007,1
4.8125,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.4633,1
4.8333,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,23.2046,1
4.8542,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.3421,1
4.8750,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.7950,1
4.8958,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,22.8231,1
4.9167,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.8567,1
4.9375,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,13.6480,1
4.9583,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,18.8620,1
4.9792,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.8064,1
5.0000,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,15.3368,1
5.0208,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,12.6138,1
5.0417,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,21.7505,1
5.0625,0.000000,0.000000,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264600,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000086,14.9765,1
