Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
2.5208,0.000000,0.000000,0.998191,0.000000,0.000000,0.004804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264286,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001809,10.0543,1
2.5417,0.000000,0.000000,0.998288,0.000000,0.000000,0.004559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264302,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001712,35.6998,1
2.5625,0.000000,0.000000,0.998380,0.000000,0.000000,0.004325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264318,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001620,9.9249,1
2.5833,0.000000,0.000000,0.998467,0.000000,0.000000,0.004104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264332,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001533,28.1720,1
2.6042,0.000000,0.000000,0.998550,0.000000,0.000000,0.003894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264346,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001450,19.0842,1
2.6250,0.000000,0.000000,0.998629,0.000000,0.000000,0.003694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264359,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001371,17.8139,1
2.6458,0.000000,0.000000,0.998703,0.000000,0.000000,0.003505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264371,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001297,10.0956,1
2.6667,0.000000,0.000000,0.998774,0.000000,0.000000,0.003326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264383,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001226,23.8211,1
2.6875,0.000000,0.000000,0.998841,0.000000,0.000000,0.003155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264394,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001159,27.4525,1
2.7083,0.000000,0.000000,0.998905,0.000000,0.000000,0.002994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264405,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001095,22.1152,1
2.7292,0.000000,0.000000,0.998965,0.000000,0.000000,0.002841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264415,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001035,19.5200,1
2.7500,0.000000,0.000000,0.999023,0.000000,0.000000,0.002695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264424,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000977,11.7843,1
2.7708,0.000000,0.000000,0.999077,0.000000,0.000000,0.002557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264433,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000923,35.9199,1
2.7917,0.000000,0.000000,0.999129,0.000000,0.000000,0.002426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264442,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000871,28.8696,1
2.8125,0.000000,0.000000,0.999178,0.000000,0.000000,0.002302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264450,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000822,31.8134,1
2.8333,0.000000,0.000000,0.999224,0.000000,0.000000,0.002184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264457,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000776,32.0237,1
2.8542,0.000000,0.000000,0.999268,0.000000,0.000000,0.002072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264465,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000732,32.2807,1
2.8750,0.000000,0.000000,0.999310,0.000000,0.000000,0.001966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264472,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000690,34.6284,1
2.8958,0.000000,0.000000,0.999350,0.000000,0.000000,0.001866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264478,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000650,29.4991,1
2.9167,0.000000,0.000000,0.999387,0.000000,0.000000,0.001770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264484,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000613,16.1815,1
2.9375,0.000000,0.000000,0.999423,0.000000,0.000000,0.001679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264490,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000577,31.9438,1
2.9583,0.000000,0.000000,0.999457,0.000000,0.000000,0.001593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264496,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000543,23.5512,1
2.9792,0.000000,0.000000,0.999489,0.000000,0.000000,0.001512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264501,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000511,15.8041,1
3.0000,0.000000,0.000000,0.999520,0.000000,0.000000,0.001435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264506,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000480,25.2366,1
3.0208,0.000000,0.000000,0.999549,0.000000,0.000000,0.001361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264511,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000451,28.4951,1
3.0417,0.000000,0.000000,0.999576,0.000000,0.000000,0.001291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264516,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000424,30.0226,1
3.0625,0.000000,0.000000,0.999602,0.000000,0.000000,0.001225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264520,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000398,31.4810,1
3.0833,0.000000,0.000000,0.999627,0.000000,0.000000,0.001163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264524,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000373,29.4716,1
3.1042,0.000000,0.000000,0.999651,0.000000,0.000000,0.001103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264528,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000349,25.6941,1
3.1250,0.000000,0.000000,0.999673,0.000000,0.000000,0.001047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264532,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000327,16.0749,1
3.1458,0.000000,0.000000,0.999694,0.000000,0.000000,0.000993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264535,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000306,23.7365,1
3.1667,0.000000,0.000000,0.999714,0.000000,0.000000,0.000942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264538,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000286,37.1158,1
3.1875,0.000000,0.000000,0.999733,0.000000,0.000000,0.000894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264542,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000267,25.0876,1
3.2083,0.000000,0.000000,0.999751,0.000000,0.000000,0.000848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264545,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000249,36.6790,1
3.2292,0.000000,0.000000,0.999768,0.000000,0.000000,0.000805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264547,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000232,31.5170,1
3.2500,0.000000,0.000000,0.999784,0.000000,0.000000,0.000764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264550,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000216,31.3661,1
3.2708,0.000000,0.000000,0.999800,0.000000,0.000000,0.000724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264553,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000200,16.8781,1
3.2917,0.000000,0.000000,0.999815,0.000000,0.000000,0.000687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264555,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000185,33.6261,1
3.3125,0.000000,0.000000,0.999828,0.000000,0.000000,0.000652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264557,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000172,20.0861,1
3.3333,0.000000,0.000000,0.999842,0.000000,0.000000,0.000619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264560,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000158,21.7919,1
3.3542,0.000000,0.000000,0.999854,0.000000,0.000000,0.000587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264562,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000146,21.7469,1
3.3750,0.000000,0.000000,0.999866,0.000000,0.000000,0.000557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264564,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000134,21.2090,1
3.3958,0.000000,0.000000,0.999877,0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264565,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000123,17.8237,1
3.4167,0.000000,0.000000,0.999888,0.000000,0.000000,0.000501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264567,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000112,17.8249,1
3.4375,0.000000,0.000000,0.999898,0.000000,0.000000,0.000476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264569,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000102,16.0234,1
3.4583,0.000000,0.000000,0.999908,0.000000,0.000000,0.000451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264571,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000092,39.5763,1
3.4792,0.000000,0.000000,0.999917,0.000000,0.000000,0.000428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264572,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,28.0678,1
3.5000,0.000000,0.000000,0.999925,0.000000,0.000000,0.000406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264573,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000075,20.4992,1
3.5208,0.000000,0.000000,0.999934,0.000000,0.000000,0.000386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264575,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000066,34.7564,1
3.5417,0.000000,0.000000,0.999941,0.000000,0.000000,0.000366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264576,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000059,29.5579,1
3.5625,0.000000,0.000000,0.999949,0.000000,0.000000,0.000347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264577,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000051,27.4074,1
3.5833,0.000000,0.000000,0.999956,0.000000,0.000000,0.000329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264578,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000044,7.8986,1
3.6042,0.000000,0.000000,0.999962,0.000000,0.000000,0.000312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264580,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000038,31.4646,1
3.6250,0.000000,0.000000,0.999969,0.000000,0.000000,0.000296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264581,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000031,21.8630,1
3.6458,0.000000,0.000000,0.999975,0.000000,0.000000,0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264582,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000025,19.2959,1
3.6667,0.000000,0.000000,0.999980,0.000000,0.000000,0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264583,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000020,19.7368,1
3.6875,0.000000,0.000000,0.999986,0.000000,0.000000,0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264583,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000014,17.8292,1
3.7083,0.000000,0.000000,0.999991,0.000000,0.000000,0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264584,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000009,26.3765,1
3.7292,0.000000,0.000000,0.999996,0.000000,0.000000,0.000228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264585,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000004,17.9992,1
3.7500,0.000000,0.000000,1.000000,0.000000,0.000000,0.000216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264586,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,22.0497,1
3.7708,0.000000,0.000000,1.000005,0.000000,0.000000,0.000205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264587,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000005,21.5316,1
3.7917,0.000000,0.000000,1.000009,0.000000,0.000000,0.000195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264587,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000009,17.8244,1
3.8125,0.000000,0.000000,1.000013,0.000000,0.000000,0.000185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264588,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000013,21.5468,1
3.8333,0.000000,0.000000,1.000017,0.000000,0.000000,0.000175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264589,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000017,28.7857,1
3.8542,0.000000,0.000000,1.000020,0.000000,0.000000,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264589,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000020,18.8434,1
3.8750,0.000000,0.000000,1.000023,0.000000,0.000000,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264590,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000023,36.5922,1
3.8958,0.000000,0.000000,1.000027,0.000000,0.000000,0.000150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264590,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000027,29.2609,1
3.9167,0.000000,0.000000,1.000030,0.000000,0.000000,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264591,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000030,26.7735,1
3.9375,0.000000,0.000000,1.000032,0.000000,0.000000,0.000135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264591,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000032,32.3260,1
3.9583,0.000000,0.000000,1.000035,0.000000,0.000000,0.000128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000035,19.1748,1
3.9792,0.000000,0.000000,1.000038,0.000000,0.000000,0.000121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000038,44.5380,1
4.0000,0.000000,0.000000,1.000040,0.000000,0.000000,0.000115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264592,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000040,27.8711,1
4.0208,0.000000,0.000000,1.000043,0.000000,0.000000,0.000109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000043,31.0664,1
4.0417,0.000000,0.000000,1.000045,0.000000,0.000000,0.000104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264593,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000045,32.2349,1
4.0625,0.000000,0.000000,1.000047,0.000000,0.000000,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000047,40.2434,1
4.0833,0.000000,0.000000,1.000049,0.000000,0.000000,0.000093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000049,21.9436,1
4.1042,0.000000,0.000000,1.000051,0.000000,0.000000,0.000089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264594,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000051,19.7656,1
4.1250,0.000000,0.000000,1.000053,0.000000,0.000000,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000053,37.4575,1
4.1458,0.000000,0.000000,1.000054,0.000000,0.000000,0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000054,26.7489,1
4.1667,0.000000,0.000000,1.000056,0.000000,0.000000,0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000056,17.3986,1
4.1875,0.000000,0.000000,1.000057,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264595,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000057,31.6725,1
4.2083,0.000000,0.000000,1.000059,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000059,27.5393,1
4.2292,0.000000,0.000000,1.000060,0.000000,0.000000,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000060,17.8084,1
4.2500,0.000000,0.000000,1.000061,0.000000,0.000000,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000061,19.4266,1
4.2708,0.000000,0.000000,1.000063,0.000000,0.000000,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000063,28.3058,1
4.2917,0.000000,0.000000,1.000064,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000064,31.8911,1
4.3125,0.000000,0.000000,1.000065,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000065,27.9953,1
4.3333,0.000000,0.000000,1.000066,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000066,19.7792,1
4.3542,0.000000,0.000000,1.000067,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000067,20.2839,1
4.3750,0.000000,0.000000,1.000068,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000068,5.7178,1
4.3958,0.000000,0.000000,1.000069,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000069,17.9794,1
4.4167,0.000000,0.000000,1.000070,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264597,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000070,22.5132,1
4.4375,0.000000,0.000000,1.000071,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000071,21.2467,1
4.4583,0.000000,0.000000,1.000071,0.000000,0.000000,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000071,30.1349,1
4.4792,0.000000,0.000000,1.000072,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000072,31.3296,1
4.5000,0.000000,0.000000,1.000073,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000073,21.9412,1
4.5208,0.000000,0.000000,1.000073,0.000000,0.000000,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000073,28.2745,1
4.5417,0.000000,0.000000,1.000074,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000074,23.3138,1
4.5625,0.000000,0.000000,1.000075,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000075,20.5107,1
4.5833,0.000000,0.000000,1.000075,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000075,21.4846,1
4.6042,0.000000,0.000000,1.000076,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000076,37.2183,1
4.6250,0.000000,0.000000,1.000076,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264598,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000076,24.4412,1
4.6458,0.000000,0.000000,1.000077,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,42.2010,1
4.6667,0.000000,0.000000,1.000077,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000077,25.4254,1
4.6875,0.000000,0.000000,1.000078,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,39.0627,1
4.7083,0.000000,0.000000,1.000078,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,28.0685,1
4.7292,0.000000,0.000000,1.000078,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000078,40.8607,1
4.7500,0.000000,0.000000,1.000079,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,21.6818,1
4.7708,0.000000,0.000000,1.000079,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,33.2651,1
4.7917,0.000000,0.000000,1.000079,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000079,31.8086,1
4.8125,0.000000,0.000000,1.000080,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,32.2204,1
4.8333,0.000000,0.000000,1.000080,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,23.6037,1
4.8542,0.000000,0.000000,1.000080,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000080,24.5156,1
4.8750,0.000000,0.000000,1.000081,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,32.4066,1
4.8958,0.000000,0.000000,1.000081,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,17.9892,1
4.9167,0.000000,0.000000,1.000081,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,32.3441,1
4.9375,0.000000,0.000000,1.000081,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000081,30.9772,1
4.9583,0.000000,0.000000,1.000082,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,27.4510,1
4.9792,0.000000,0.000000,1.000082,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,21.2581,1
5.0000,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,34.4274,1
5.0208,0.000000,0.000000,1.000082,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,15.3670,1
5.0417,0.000000,0.000000,1.000082,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000082,37.5359,1
5.0625,0.000000,0.000000,1.000083,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264599,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000083,27.9162,1
